Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
24.20,0,0.3461731307688321858875354469,0.346173130768832,0.346173130768832,0.346173130768832,0.346173130768832,0,0.0000000,0.0000000,0,4.3574969212876018829556517274,39.889471075740365254510600024,42.76353342935857766667850675,1285389000
24.21,0,0.3461702267090141802885353329,0.346170226709014,0.346170226709014,0.346170226709014,0.346170226709014,0,0.0000000,0.0000000,0,4.3568862153120328929556517275,39.884830345731355267330297562,42.760660390466288089894631059,1285921000
24.22,0,0.3461673275462634448899549716,0.346167327546263,0.346167327546263,0.346167327546263,0.346167327546263,0,0.0000000,0.0000000,0,4.3562760985048401729556517279,39.880192489811838949417034696,42.7577894867206355581180498,1286452000
24.23,0,0.3461644208898534683128810674,0.346164420889854,0.346164420889854,0.346164420889854,0.346164420889854,0,0.0000000,0.0000000,0,4.3556660709280578329556517273,39.875560800831712603303031913,42.754923371739342343591914182,1286983000
24.24,0,0.3461615265430403123563791371,0.34616152654304,0.34616152654304,0.34616152654304,0.34616152654304,0,0.0000000,0.0000000,0,4.3550574322437610929556517274,39.870929996701316657087375891,42.752057457050541536920076687,1287514000
24.25,0,0.3461586346910771239400323598,0.346158634691077,0.346158634691077,0.346158634691077,0.346158634691077,0,0.0000000,0.0000000,0,4.3544484833706594629556517277,39.866299982698846616399424873,42.749192798717857981426041237,1288045000
24.26,0,0.3461557451388581741662206485,0.346155745138858,0.346155745138858,0.346155745138858,0.346155745138858,0,0.0000000,0.0000000,0,4.3538400504841894429556517283,39.86167596113789838474854682,42.746332521176654296742908369,1288576000
24.27,0,0.3461528553087416406407921005,0.346152855308742,0.346152855308742,0.346152855308742,0.346152855308742,0,0.0000000,0.0000000,0,4.353232480154436602955651728,39.857044386992116314202347802,42.743466835222774411480104523,1289108000
24.28,0,0.3461499703762426139480167964,0.346149970376243,0.346149970376243,0.346149970376243,0.346149970376243,0,0.0000000,0.0000000,0,4.3526250994213828929556517277,39.852420334521550288253741858,42.74060682384645533247187074,1289639000
24.29,0,0.3461470879472509847559829170,0.346147087947251,0.346147087947251,0.346147087947251,0.346147087947251,0,0.0000000,0.0000000,0,4.3520182348649838029556517281,39.847809568214630924730763664,42.737756336442201043296379277,1290170000
24.30,0,0.3461442078066640707255359235,0.346144207806664,0.346144207806664,0.346144207806664,0.346144207806664,0,0.0000000,0.0000000,0,4.3514116335309787729556517279,39.843183172357309309577060289,42.734895137969649559297018942,1290701000
24.31,0,0.3461413299841472924169352015,0.346141329984147,0.346141329984147,0.346141329984147,0.346141329984147,0,0.0000000,0.0000000,0,4.350805822007082062955651727,39.838567848517913225856593757,42.732041717656361366672011568,1291232000
24.32,0,0.3461384544593654023754321675,0.346138454459365,0.346138454459365,0.346138454459365,0.346138454459365,0,0.0000000,0.0000000,0,4.3502001268493746229556517275,39.833954945787282047761861003,42.72919041859341622122775269,1291763000
24.33,0,0.3461355914259341249816288098,0.346135591425934,0.346135591425934,0.346135591425934,0.346135591425934,0,0.0000000,0.0000000,0,4.3495952951507968329556517273,39.829337258115977704923238104,42.726335659714941794860435009,1292294000
24.34,0,0.3461327079277442118461091581,0.346132707927744,0.346132707927744,0.346132707927744,0.346132707927744,0,0.0000000,0.0000000,0,4.3489910530467753629556517281,39.824735231822987484527570219,42.723492045229892207216025143,1292826000
24.35,0,0.3461298494993387737228725971,0.346129849499339,0.346129849499339,0.346129849499339,0.346129849499339,0,0.0000000,0.0000000,0,4.3483869279264225829556517277,39.820128353090187197837955284,42.720645418849011850063408883,1293357000
24.36,0,0.3461269833681490120607259622,0.346126983368149,0.346126983368149,0.346126983368149,0.346126983368149,0,0.0000000,0.0000000,0,4.3477836660729240329556517283,39.815519427666228603640283741,42.717797261884345712671537459,1293888000
24.37,0,0.3461241197477935660032583931,0.346124119747794,0.346124119747794,0.346124119747794,0.346124119747794,0,0.0000000,0.0000000,0,4.3471804944547278429556517281,39.810913948247324398768323435,42.714951963603070939351233262,1294419000
24.38,0,0.3461212582283976188885052803,0.346121258228398,0.346121258228398,0.346121258228398,0.346121258228398,0,0.0000000,0.0000000,0,4.3465773400180783429556517275,39.806312289944953907097858803,42.712109837019358895990872025,1294950000
24.39,0,0.3461184101337588416331850177,0.346118410133759,0.346118410133759,0.346118410133759,0.346118410133759,0,0.0000000,0.0000000,0,4.3459751759329954629556517273,39.801711673779381059488849775,42.709268271135721778131197661,1295481000
24.40,0,0.3461155506334718929297907485,0.346115550633472,0.346115550633472,0.346115550633472,0.346115550633472,0,0.0000000,0.0000000,0,4.3453736754287068629556517282,39.797113607640855719512038056,42.706428546575579464548197514,1296013000
24.41,0,0.3461126962152564842995602007,0.346112696215256,0.346112696215256,0.346112696215256,0.346112696215256,0,0.0000000,0.0000000,0,4.3447721918656873429556517281,39.792519361659263211391600289,42.703591991043345118297798515,1296544000
24.42,0,0.3461098540806175950562435656,0.346109854080618,0.346109854080618,0.346109854080618,0.346109854080618,0,0.0000000,0.0000000,0,4.344171399294137532955651728,39.787922113921692408545190068,42.700753342563098034064155959,1297075000
24.43,0,0.3461070042608617927887677963,0.346107004260862,0.346107004260862,0.346107004260862,0.346107004260862,0,0.0000000,0.0000000,0,4.3435709705381643329556517283,39.783330652330928583669371463,42.69791901568035462411608467,1297606000
24.44,0,0.3461041567348367270594023577,0.346104156734837,0.346104156734837,0.346104156734837,0.346104156734837,0,0.0000000,0.0000000,0,4.3429711589110873829556517283,39.778743851661862597280491964,42.69508804600644009630084337,1298137000
24.45,0,0.3461013213066214899790260286,0.346101321306622,0.346101321306622,0.346101321306622,0.346101321306622,0,0.0000000,0.0000000,0,4.3423720380673094829556517272,39.774164075577662170470524103,42.692262048945558172708030141,1298668000
24.46,0,0.3460984783770593534972266085,0.346098478377059,0.346098478377059,0.346098478377059,0.346098478377059,0,0.0000000,0.0000000,0,4.3417731084962173229556517272,39.769576369379296361134378819,42.689430817501811720102946241,1299199000
24.47,0,0.3460956451765790745190865183,0.346095645176579,0.346095645176579,0.346095645176579,0.346095645176579,0,0.0000000,0.0000000,0,4.341174469429617952955651728,39.764990259617520931889258279,42.686601000439415839202818749,1299731000
24.48,0,0.3460928068433644676992947371,0.346092806843364,0.346092806843364,0.346092806843364,0.346092806843364,0,0.0000000,0.0000000,0,4.3405764209283745429556517274,39.760409816023201426202513144,42.683775263570850511417813429,1300262000
24.49,0,0.3460899708022188084305596772,0.346089970802219,0.346089970802219,0.346089970802219,0.346089970802219,0,0.0000000,0.0000000,0,4.3399789911281060729556517273,39.755828617467917662547678404,42.680949061235273732415144272,1300793000
24.50,0,0.3460871470619911776432015788,0.346087147061991,0.346087147061991,0.346087147061991,0.346087147061991,0,0.0000000,0.0000000,0,4.3393819252450046729556517283,39.75125594077933612336994992,42.678129102169649061246155633,1301324000
24.51,0,0.3460843256131666257554450922,0.346084325613167,0.346084325613167,0.346084325613167,0.346084325613167,0,0.0000000,0.0000000,0,4.3387849505655532129556517271,39.746682153546761905564236152,42.675308781358465763728650429,1301855000
24.52,0,0.3460814964662353710042833036,0.346081496466235,0.346081496466235,0.346081496466235,0.346081496466235,0,0.0000000,0.0000000,0,4.3381887671596258629556517282,39.742101292271262634849354687,42.672483424031483466585785239,1302386000
24.53,0,0.3460786770536537581508524798,0.346078677053654,0.346078677053654,0.346078677053654,0.346078677053654,0,0.0000000,0.0000000,0,4.3375931018463892329556517271,39.737536516258353529451859222,42.669669532620936696164937502,1302918000
24.54,0,0.3460758523043128992313659676,0.346075852304313,0.346075852304313,0.346075852304313,0.346075852304313,0,0.0000000,0.0000000,0,4.3369976275114445629556517274,39.732963813442391771063539516,42.666850408119215135708613678,1303449000
24.55,0,0.3460730400390010402374134757,0.346073040039001,0.346073040039001,0.346073040039001,0.346073040039001,0,0.0000000,0.0000000,0,4.3364029446437476829556517274,39.72839952055118158477469765,42.664037154308811360216000387,1303980000
24.56,0,0.3460702198794870655388282978,0.346070219879487,0.346070219879487,0.346070219879487,0.346070219879487,0,0.0000000,0.0000000,0,4.3358085274343959629556517274,39.723835115599793559871020426,42.661224121910733384286079703,1304511000
24.57,0,0.3460674122033411799825907614,0.346067412203341,0.346067412203341,0.346067412203341,0.346067412203341,0,0.0000000,0.0000000,0,4.3352148277177197229556517269,39.719271323937548970169880981,42.658411515369160147957877893,1305042000
24.58,0,0.3460646066315131371903268635,0.346064606631513,0.346064606631513,0.346064606631513,0.346064606631513,0,0.0000000,0.0000000,0,4.3346211468161568729556517281,39.714714110540478217219215912,42.655604009439028985610135927,1305573000
24.59,0,0.3460617933492591988268932252,0.346061793349259,0.346061793349259,0.346061793349259,0.346061793349259,0,0.0000000,0.0000000,0,4.3340281305131637029556517283,39.710154908553939682196486443,42.652795130963087721442323139,1306104000
24.60,0,0.3460589898074598406984138228,0.34605898980746,0.34605898980746,0.34605898980746,0.34605898980746,0,0.0000000,0.0000000,0,4.3334354064533773329556517274,39.705596470623449516235810049,42.649987071103989503621041889,1306636000
24.61,0,0.3460561909273385378696228503,0.346056190927339,0.346056190927339,0.346056190927339,0.346056190927339,0,0.0000000,0.0000000,0,4.3328434738493790729556517283,39.701049172983166614809871537,42.647186797750648434716946393,1307167000
24.62,0,0.3460533945197525750159806493,0.346053394519753,0.346053394519753,0.346053394519753,0.346053394519753,0,0.0000000,0.0000000,0,4.3322519865677314829556517274,39.69649559327306836423040906,42.644382274767696265904572881,1307698000
24.63,0,0.3460505902156523499351840490,0.346050590215652,0.346050590215652,0.346050590215652,0.346050590215652,0,0.0000000,0.0000000,0,4.331660938352865792955651727,39.69194475424646970381512877,42.641579860427636938472074825,1308229000
24.64,0,0.3460477982078369732495230730,0.346047798207837,0.346047798207837,0.346047798207837,0.346047798207837,0,0.0000000,0.0000000,0,4.3310700084750493629556517275,39.687397258912574952564794003,42.638780197107253914479690343,1308760000
24.65,0,0.3460450084767994147932082741,0.346045008476799,0.346045008476799,0.346045008476799,0.346045008476799,0,0.0000000,0.0000000,0,4.3304796707428388929556517282,39.68285462899022091407968819,42.6359840327655163935771492,1309291000
24.66,0,0.3460422208574405370005812107,0.346042220857441,0.346042220857441,0.346042220857441,0.346042220857441,0,0.0000000,0.0000000,0,4.3298900256536633729556517271,39.678314495329580593030941206,42.633189629502331143423795671,1309822000
24.67,0,0.3460394329754148365590392325,0.346039432975415,0.346039432975415,0.346039432975415,0.346039432975415,0,0.0000000,0.0000000,0,4.329300199061362262955651728,39.67376546141330754671861451,42.630389559703493677100410085,1310354000
24.68,0,0.3460366499391532420622065490,0.346036649939153,0.346036649939153,0.346036649939153,0.346036649939153,0,0.000000,0.000000,0,4.3287114386008346229556517274,39.669229111980326301994461814,42.627598167613845087796574877,1310885000
24.69,0,0.3460338691783515689783252297,0.346033869178352,0.346033869178352,0.346033869178352,0.346033869178352,0,0.0000000,0.0000000,0,4.328122970133439482955651728,39.664689787041253725121440362,42.624804955962627931983709007,1311416000
24.70,0,0.3460310905179121367374772417,0.346031090517912,0.346031090517912,0.346031090517912,0.346031090517912,0,0.0000000,0.0000000,0,4.327535120783978562955651727,39.660157094175521040091695516,42.622016463814321768709796688,1311947000
24.71,0,0.3460283141522732133315775506,0.346028314152273,0.346028314152273,0.346028314152273,0.346028314152273,0,0.0000000,0.0000000,0,4.3269474639783676229556517272,39.655624662364023281265405085,42.619228497462951174531476639,1312478000
24.72,0,0.3460255300719280202903930584,0.346025530071928,0.346025530071928,0.346025530071928,0.346025530071928,0,0.0000000,0.0000000,0,4.3263599997853146729556517277,39.651092488648845473910858949,42.616441054654534926493782803,1313009000
24.73,0,0.3460227680893212658352245377,0.346022768089321,0.346022768089321,0.346022768089321,0.346022768089321,0,0.0000000,0.0000000,0,4.3257732552976215629556517279,39.646561023335820638716303216,42.613654090644551860956546987,1313540000
24.74,0,0.3460199958508860220426216615,0.346019995850886,0.346019995850886,0.346019995850886,0.346019995850886,0,0.0000000,0.0000000,0,4.3251871765280601129556517283,39.642037617838558944522963927,42.610872815052348870442847649,1314072000
24.75,0,0.3460172282528198870018664781,0.34601722825282,0.34601722825282,0.34601722825282,0.34601722825282,0,0.0000000,0.0000000,0,4.3246012910053136229556517272,39.637509056870664458538157868,42.60808825097862118109690225,1314603000
24.76,0,0.3460144629279157042150610626,0.346014462927916,0.346014462927916,0.346014462927916,0.346014462927916,0,0.0000000,0.0000000,0,4.3240160245228889329556517282,39.632989861637540205622839129,42.605310324330460020811517865,1315134000
24.77,0,0.3460116999058449111087008172,0.346011699905845,0.346011699905845,0.346011699905845,0.346011699905845,0,0.0000000,0.0000000,0,4.3234310509806049829556517282,39.628467696085334691306608862,42.602530577612402615866674074,1315665000
24.78,0,0.3460089389615114351608028359,0.346008938961511,0.346008938961511,0.346008938961511,0.346008938961511,0,0.0000000,0.0000000,0,4.3228466704468908929556517271,39.623950454157345172084076031,42.599754358436176955237457765,1316196000
24.79,0,0.3460061777948045851523660156,0.346006177794805,0.346006177794805,0.346006177794805,0.346006177794805,0,0.0000000,0.0000000,0,4.3222624095401721729556517281,39.619426539915340219770301158,42.596973833356384240315749699,1316728000
24.80,0,0.3460034214256836336737171436,0.346003421425684,0.346003421425684,0.346003421425684,0.346003421425684,0,0.0000000,0.0000000,0,4.3216791156493382729556517274,39.614916714871124946830205142,42.594203024846318732274697735,1317259000
24.81,0,0.3460006671533151223509799862,0.346000667153315,0.346000667153315,0.346000667153315,0.346000667153315,0,0.0000000,0.0000000,0,4.3210958410872926129556517278,39.610403447700080289435593081,42.591430251075952733736907945,1317790000
24.82,0,0.3459979249665567372920994662,0.345997924966557,0.345997924966557,0.345997924966557,0.345997924966557,0,0.0000000,0.0000000,0,4.3205132336838650529556517273,39.605895557214247144070986919,42.588661268750972475856144552,1318321000
24.83,0,0.3459951750714897847313629284,0.34599517507149,0.34599517507149,0.34599517507149,0.34599517507149,0,0.0000000,0.0000000,0,4.3199308457303656229556517275,39.601381553071959990599754471,42.585888303594318328450921316,1318852000
24.84,0,0.3459924263367901955737011095,0.34599242633679,0.34599242633679,0.34599242633679,0.34599242633679,0,0.0000000,0.0000000,0,4.3193490777005461229556517282,39.596875051971925317017665206,42.583120656570795129557445052,1319383000
24.85,0,0.3459896817431248399581402671,0.345989681743125,0.345989681743125,0.345989681743125,0.345989681743125,0,0.0000000,0.0000000,0,4.3187675766127137429556517276,39.592373050611832762476612702,42.580356458023698558795256977,1319914000
24.86,0,0.3459869350622169447202156096,0.345986935062217,0.345986935062217,0.345986935062217,0.345986935062217,0,0.0000000,0.0000000,0,4.3181861959890128629556517283,39.58786167601989115592548191,42.577586052238519155238835169,1320446000
24.87,0,0.3459842039181866709578224808,0.345984203918187,0.345984203918187,0.345984203918187,0.345984203918187,0,0.0000000,0.0000000,0,4.3176060089654534229556517282,39.583368911577440605185211034,42.574828375452938836715180443,1320977000
24.88,0,0.3459814648594473522377653374,0.345981464859447,0.345981464859447,0.345981464859447,0.345981464859447,0,0.0000000,0.0000000,0,4.3170256151727533929556517282,39.578868211149338773934978622,42.572065727932778145261373008,1321508000
24.89,0,0.3459787380788032808805736582,0.345978738078803,0.345978738078803,0.345978738078803,0.345978738078803,0,0.0000000,0.0000000,0,4.3164463415903868729556517274,39.57437187222139259013557077,42.569305837334270360414145964,1322039000
24.90,0,0.3459760033927968039881394919,0.345976003392797,0.345976003392797,0.345976003392797,0.345976003392797,0,0.0000000,0.0000000,0,4.315867235740283662955651727,39.569878675000640473629007301,42.566548505356706866302748499,1322570000
24.91,0,0.3459732709850571008368605520,0.345973270985057,0.345973270985057,0.345973270985057,0.345973270985057,0,0.0000000,0.0000000,0,4.3152881497925052129556517275,39.565382040699605187405407366,42.563789208956892717776212096,1323101000
24.92,0,0.3459705506596670229874095017,0.345970550659667,0.345970550659667,0.345970550659667,0.345970550659667,0,0.0000000,0.0000000,0,4.3147100581881245629556517281,39.560901302418237557920022202,42.56104086282606823994583568,1323632000
24.93,0,0.3459678199298041649925381055,0.345967819929804,0.345967819929804,0.345967819929804,0.345967819929804,0,0.0000000,0.0000000,0,4.3141320601379507729556517281,39.556409430166649327903913341,42.558285088845217870899565793,1324164000
24.94,0,0.3459651039757135921577848164,0.345965103975714,0.345965103975714,0.345965103975714,0.345965103975714,0,0.0000000,0.0000000,0,4.3135546834316845829556517276,39.551922398916774831555961564,42.555532750437238786713757048,1324695000
24.95,0,0.3459623801146392838969240611,0.345962380114639,0.345962380114639,0.345962380114639,0.345962380114639,0,0.0000000,0.0000000,0,4.3129774999799151629556517276,39.547432924713127428695418743,42.552779024642494339413908085,1325226000
24.96,0,0.3459596683346139135360819631,0.345959668334614,0.345959668334614,0.345959668334614,0.345959668334614,0,0.0000000,0.0000000,0,4.3124008111265417529556517276,39.542952481771875948163373324,42.550031766373634137510915439,1325757000
24.97,0,0.3459569488417264640272809974,0.345956948841726,0.345956948841726,0.345956948841726,0.345956948841726,0,0.0000000,0.0000000,0,4.3118246165105055629556517277,39.538473743003664072244084592,42.547285824576207931965928849,1326288000
24.98,0,0.3459542414292405258769777113,0.345954241429241,0.345954241429241,0.345954241429241,0.345954241429241,0,0.0000000,0.0000000,0,4.3112490161991293229556517283,39.533990763839505462016080955,42.544536950849987736245151591,1326819000
24.99,0,0.3459515235973106463441084190,0.345951523597311,0.345951523597311,0.345951523597311,0.345951523597311,0,0.0000000,0.0000000,0,4.3106741366679370629556517271,39.529518635058039003018399642,42.541795661641548380722717779,1327351000
25.00,0,0.3459488205522280556424030323,0.345948820552228,0.345948820552228,0.345948820552228,0.345948820552228,0,0.0000000,0.0000000,0,4.3100987515608906429556517282,39.525039829543927127918232097,42.539050495896627255184448153,1327882000
0.01,2,0.3710773104778612032618424214,0.383125901291475,0.383125901291475,0.371529824467551,0.371529824467551,0.325583115809179,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,531152.6
0.02,2,0.3734393599566580238584008302,0.385489390544065,0.385489390544065,0.37389475437154,0.37389475437154,0.325500580945793,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,1062305
0.03,2,0.3634662774493179597555149303,0.375510229001141,0.375510229001141,0.363909510087591,0.363909510087591,0.325849060945754,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,1593458
0.04,2,0.3534942536823651094692931019,0.365532126843953,0.365532126843953,0.35392532583512,0.35392532583512,0.32619750395115,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,2124610
0.05,2,0.3448020524252366906498753542,0.356834627305104,0.356834627305104,0.345222524785013,0.345222524785013,0.326501227327701,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,2655763
0.06,2,0.3373382410012155593192290771,0.349366266357382,0.349366266357382,0.337749611540454,0.337749611540454,0.326762028238838,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,3186916
0.07,2,0.3308890245017929488306047678,0.342913118774811,0.342913118774811,0.331292530478564,0.331292530478564,0.326987377118065,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,3718069
0.08,2,0.3252577723917911626945250119,0.33727843416719,0.33727843416719,0.325654411281065,0.325654411281065,0.327184144640406,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,4249221
0.09,2,0.3202881434974081433156123422,0.332305776063847,0.332305776063847,0.320678722122325,0.320678722122325,0.327357793687794,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,4780374
0.10,2,0.3158595121004182751678908206,0.327874445219837,0.327874445219837,0.316244690185863,0.316244690185863,0.32751253917074,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,5311526
0.11,2,0.3118786592142060695176410328,0.323891165827444,0.323891165827444,0.312258982808226,0.312258982808226,0.327651638352223,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,5842680
0.12,2,0.3089094823413979556729900992,0.320920179109801,0.320920179109801,0.309286185142567,0.309286185142567,0.327755387494553,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,6373832
0.13,2,0.3123073141281871717901792474,0.324320082025584,0.324320082025584,0.312688160449789,0.312688160449789,0.327636660268536,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,6904984
0.14,2,0.3149811316036707855905325398,0.326995529311266,0.326995529311266,0.315365238539111,0.315365238539111,0.327543231590586,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,7436138
0.15,2,0.3170954186282263789708875195,0.329111105087423,0.329111105087423,0.317482103852421,0.317482103852421,0.327469354056564,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,7967290
0.16,2,0.3187708011965467349684695997,0.330787508875636,0.330787508875636,0.319159529483006,0.319159529483006,0.327410812746301,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,8498442
0.17,2,0.3200974866682148727859566426,0.33211500302087,0.33211500302087,0.320487832794728,0.320487832794728,0.327364455629254,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,9029595
0.18,2,0.3211439813222296275392824073,0.333162135559735,0.333162135559735,0.321535603607262,0.321535603607262,0.327327888955236,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,9560748
0.19,2,0.3219631890109745513768529463,0.333981842591856,0.333981842591856,0.322355810287131,0.322355810287131,0.327299264154917,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,10091900
0.20,2,0.3225964700724312540403985459,0.334615509666174,0.334615509666174,0.322989863609601,0.322989863609601,0.32727713601308,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,10623050
0.21,2,0.3230765280859526189881434834,0.33509586029632,0.33509586029632,0.323470507034735,0.323470507034735,0.32726036179945,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,11154210
0.22,2,0.3234294670936629473302368222,0.33544901443599,0.33544901443599,0.323823876437498,0.323823876437498,0.327248029385143,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,11685360
0.23,2,0.3236763472979318702421481097,0.33569604512468,0.33569604512468,0.324071057702336,0.324071057702336,0.327239402883406,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,12216510
0.24,2,0.3238343482386196102548160027,0.33585414237394,0.33585414237394,0.324229251318873,0.324229251318873,0.327233882005807,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,12747660
0.25,2,0.3239175068806825777666341777,0.33593735170488,0.33593735170488,0.324312511369586,0.324312511369586,0.327230976271942,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,13278820
0.26,2,0.3241151889277804906869289777,0.336135154247943,0.336135154247943,0.324510434482061,0.324510434482061,0.327224068854931,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,13809970
0.27,2,0.3242622970198683994209690345,0.33628235200893,0.33628235200893,0.324657721966604,0.324657721966604,0.32721892859585,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,14341120
0.28,2,0.3243663868039233141167974503,0.336386505240318,0.336386505240318,0.324761938684001,0.324761938684001,0.327215291484865,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,14872280
0.29,2,0.3244338292060968779053787198,0.336453988751624,0.336453988751624,0.324829463329496,0.324829463329496,0.327212934908722,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,15403430
0.30,2,0.3244700194586940272075008402,0.336490201063783,0.336490201063783,0.324865697714664,0.324865697714664,0.327211670346916,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,15934580
0.31,2,0.3244794795025357094150361609,0.33649966687394,0.33649966687394,0.324875169294652,0.324875169294652,0.327211339793542,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,16465730
0.32,2,0.3244660735468083256482219455,0.336486252746689,0.336486252746689,0.324861746990896,0.324861746990896,0.327211808225187,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,16996880
0.33,2,0.3244331474560706014217930948,0.336453306586041,0.336453306586041,0.324828780748103,0.324828780748103,0.327212958730469,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,17528040
0.34,2,0.3243835055305449278453300549,0.336403634401562,0.336403634401562,0.324779078286228,0.324779078286228,0.327214693321373,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,18059190
0.35,2,0.3243195949984278629416689666,0.336339684913145,0.336339684913145,0.324715089817764,0.324715089817764,0.327216926486717,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,18590340
0.36,2,0.3242435540851422923537166462,0.336263597649554,0.336263597649554,0.324638956175616,0.324638956175616,0.32721958351251,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,19121500
0.37,2,0.3241571360777026024604915897,0.33617712696651,0.33617712696651,0.32455243278486,0.32455243278486,0.327222603135301,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,19652650
0.38,2,0.3240620003303985452971099951,0.336081933229754,0.336081933229754,0.324457181023304,0.324457181023304,0.327225927373839,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,20183800
0.39,2,0.3239594708399904782181152966,0.33597934124308,0.33597934124308,0.32435452650227,0.32435452650227,0.327229509964958,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,20714950
0.40,2,0.3238507110159790740730381715,0.335870515125138,0.335870515125138,0.324245634049988,0.324245634049988,0.327233310256737,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,21246110
